race,age,range,hour,run
Caucasian,50,41-60,10,SRR16633301
Caucasian,50,41-60,14,SRR16633302
Caucasian,50,41-60,18,SRR16633303
Caucasian,50,41-60,22,SRR16633304
Caucasian,50,41-60,2,SRR16633305
Caucasian,50,41-60,6,SRR16633306
Caucasian2,32,24-32,10,SRR16633307
Caucasian2,32,24-32,14,SRR16633308
Caucasian2,32,24-32,18,SRR16633309
Caucasian2,32,24-32,22,SRR16633310
Caucasian2,32,24-32,2,SRR16633311
Caucasian2,32,24-32,6,SRR16633312
African_American,41,41-60,10,SRR16633313
African_American,41,41-60,14,SRR16633314
African_American,41,41-60,18,SRR16633315
African_American,41,41-60,22,SRR16633316
African_American,41,41-60,2,SRR16633317
African_American,41,41-60,6,SRR16633318
Caucasian3,30,24-32,10,SRR16633319
Caucasian3,30,24-32,14,SRR16633320
Caucasian3,30,24-32,18,SRR16633321
Caucasian3,30,24-32,22,SRR16633322
Caucasian3,30,24-32,2,SRR16633323
Caucasian3,30,24-32,6,SRR16633324
Hispanic,23,24-32,10,SRR16633325
Hispanic,23,24-32,14,SRR16633326
Hispanic,23,24-32,18,SRR16633327
Hispanic,23,24-32,22,SRR16633328
Hispanic,23,24-32,2,SRR16633329
Hispanic,23,24-32,6,SRR16633330
Caucasian4,56,41-60,10,SRR16633331
Caucasian4,56,41-60,14,SRR16633332
Caucasian4,56,41-60,18,SRR16633333
Caucasian4,56,41-60,22,SRR16633334
Caucasian4,56,41-60,2,SRR16633335
Caucasian4,56,41-60,6,SRR16633336
African_American2,53,41-60,10,SRR16633337
African_American2,53,41-60,14,SRR16633338
African_American2,53,41-60,18,SRR16633339
African_American2,53,41-60,22,SRR16633340
African_American2,53,41-60,2,SRR16633341
African_American2,53,41-60,6,SRR16633342
Asian,26,24-32,10,SRR16633343
Asian,26,24-32,14,SRR16633344
Asian,26,24-32,18,SRR16633345
Asian,26,24-32,22,SRR16633346
Asian,26,24-32,2,SRR16633347
Asian,26,24-32,6,SRR16633348
Caucasian5,60,41-60,10,SRR16633349
Caucasian5,60,41-60,14,SRR16633350
Caucasian5,60,41-60,18,SRR16633351
Caucasian5,60,41-60,22,SRR16633352
Caucasian5,60,41-60,2,SRR16633353
Caucasian5,60,41-60,6,SRR16633354
African_American3,45,41-60,10,SRR16633355
African_American3,45,41-60,14,SRR16633356
African_American3,45,41-60,18,SRR16633357
African_American3,45,41-60,22,SRR16633358
African_American3,45,41-60,2,SRR16633359
African_American3,45,41-60,6,SRR16633360
Asian2,24,24-32,10,SRR16633361
Asian2,24,24-32,14,SRR16633362
Asian2,24,24-32,18,SRR16633363
Asian2,24,24-32,22,SRR16633364
Asian2,24,24-32,2,SRR16633365
Asian2,24,24-32,6,SRR16633366
